Id,mean_exam_points
18013,64.05985408933557
18014,60.14717415868753
18015,61.96675926094835
18016,55.854297175797264
18017,61.13583054484385
18018,59.32443243498661
18019,50.4162563008812
18020,64.6560573285064
18021,72.23027702773432
18022,60.25188920580037
18023,84.59355917483576
18024,64.36315190289594
18025,44.80684425240063
18026,80.14671508877758
18027,54.66595656724837
18028,59.78663848559903
18029,49.34871226308087
18030,55.98883782033791
18031,54.989788047748
18032,84.34379476643993
18033,51.851806021441696
18034,83.33449875487813
18035,58.936462101316465
18036,54.22983471470666
18037,60.15925074991565
18038,61.38600057222319
18039,60.752543762146175
18040,46.866093231872554
18041,49.91691085348929
18042,79.25277218995336
18043,54.414571385165836
18044,52.95615340619506
18045,75.10741615405294
18046,55.983169091838846
18047,84.69886445755812
18048,69.14619201830617
18049,60.46245847520225
18050,48.55171382430463
18051,70.42730351139393
18052,62.76806514168672
18053,50.9051133234155
18054,71.31383061564941
18055,83.94915659606644
18056,79.20098521534817
18057,54.544480539603306
18058,57.785646999982504
18059,65.55397600445379
18060,84.77041424097669
18061,55.00484714065239
18062,59.24523081350008
18063,70.07462070515074
18064,62.532045812434895
18065,63.05943964811385
18066,63.80445590545604
18067,54.9340987031432
18068,60.23845781709739
18069,62.48829440886837
18070,84.14642141910176
18071,82.53123266805905
18072,60.60704931239699
18073,74.24510012225083
18074,55.36203500273064
18075,71.10129289388819
18076,58.171147462721706
18077,70.07462070515074
18078,61.44519636604059
18079,63.12201847868417
18080,69.7254264880815
18081,59.487842979025395
18082,64.61098252062648
18083,54.937532731357905
18084,74.60573682094991
18085,51.20345315237193
18086,64.54532614343847
18087,83.52812653480368
18088,84.80770625598714
18089,60.54760549054124
18090,55.860855276007406
18091,83.81737889096537
18092,52.74092598555861
18093,50.37169184726993
18094,54.82688752005156
18095,53.067503519275775
18096,59.687162614698245
18097,59.426813271332065
18098,82.3365393543589
18099,55.2466865033113
18100,56.46468841096485
18101,79.4543304407057
18102,71.6427668648277
18103,54.955407979946486
18104,70.2911228278204
18105,57.933859870776914
18106,64.50207113088162
18107,78.87177086339015
18108,60.70560007901924
18109,56.405435757226115
18110,84.25511210695271
18111,57.99855931570133
18112,89.09888370382909
18113,83.56436870804127
18114,55.76869562735171
18115,79.16819902139319
18116,55.80843657794143
18117,56.704965154460425
18118,66.7990789191323
18119,83.87280778598195
18120,56.9316300579788
18121,53.31957896757724
18122,83.26793172652235
18123,60.24149102457503
18124,57.39785851065906
18125,60.400748827782
18126,61.079251135564455
18127,54.544480539603306
18128,84.40558665345878
18129,62.88005421601289
18130,56.90844939093975
18131,43.984391061422436
18132,55.38456016820195
18133,55.67417172664944
18134,55.2576401288566
18135,55.095122987380726
18136,54.544480539603306
18137,52.591818187660465
18138,59.18517645870967
18139,69.32498232570514
18140,59.55546293364731
18141,58.85480318660146
18142,52.318090356077384
18143,60.15925074991565
18144,60.76948987373165
18145,83.73973155954066
18146,74.82506994515512
18147,60.31931137018397
18148,49.91691085348929
18149,60.479264574706235
18150,54.778705417251814
18151,60.24066800924624
18152,55.2547790799147
18153,56.01399677091841
18154,60.950272743787
18155,79.61053952098338
18156,52.312286974034855
18157,54.669953084610626
18158,60.03406455006926
18159,63.44432896175699
18160,73.49646252007636
18161,62.90353496732845
18162,52.526701650940915
18163,46.92701757978281
18164,86.06674208830185
18165,56.943390559915116
18166,58.2126257510015
18167,76.24431376234013
18168,57.773892420194755
18169,89.96964496011665
18170,64.15196290826152
18171,84.74541754023443
18172,84.42291530835199
18173,84.02740860251997
18174,71.93684911543704
18175,56.27273974036213
18176,54.83785308343341
18177,84.57241036571335
18178,52.090974232454165
18179,75.40206327813556
18180,84.49345420660256
18181,89.26124469009184
18182,55.017858412255435
18183,56.61813793820968
18184,59.43259912391243
18185,60.33982457957255
18186,56.210434464996425
18187,84.92717476582708
18188,54.97805975400977
18189,56.024561647078684
18190,56.12524291204652
18191,57.510145670306514
18192,84.72333378485068
18193,84.00477062251463
18194,61.54814808074775
18195,58.59746361943634
18196,66.39151545162787
18197,67.79843513045779
18198,55.226444508084555
18199,59.89864237002946
18200,70.65133549992694
18201,52.831330896803735
18202,45.43970059085729
18203,56.51594315278185
18204,55.51777614310688
18205,83.15171948532567
18206,55.86959196715055
18207,59.77098664919427
18208,83.92660508144156
18209,61.17464142996362
18210,55.813345931916466
18211,65.65034043330206
18212,51.20345315237193
18213,70.04979454004375
18214,88.08081945753932
18215,54.738533537258036
18216,55.525005987632404
18217,59.75837756612457
18218,59.06669899364533
18219,56.66048446857402
18220,79.98927476779572
18221,69.98662003548992
18222,57.791186627305166
18223,73.99138990586181
18224,58.94660451688079
18225,57.218989096891875
18226,55.736280073408174
18227,54.2082589593981
18228,59.40458572962294
18229,55.05093745052461
18230,69.42634664085699
18231,55.33748673492217
18232,79.4758856895115
18233,59.06384541707876
18234,84.2358304855817
18235,60.285781444191585
18236,59.50284934082304
18237,51.94211933366864
18238,56.84444409969389
18239,70.20048155635567
18240,58.651724727624384
18241,54.678558122794655
18242,53.86706439193484
18243,54.95170241083408
18244,56.90655514532867
18245,49.84013084890063
18246,46.11195443807468
18247,68.20960826341148
18248,80.39075305372259
18249,60.70560007901924
18250,52.04612370704601
18251,63.307432095932235
18252,69.68915605028783
18253,50.426732737337126
18254,54.474895360513614
18255,83.63480203124737
18256,84.2248240739232
18257,84.00919574383998
18258,55.39951926547895
18259,58.49964892603206
18260,54.060829536741025
18261,69.70749297224017
18262,69.9541876670232
18263,63.94135277128079
18264,86.05367648326742
18265,60.634883157863136
18266,57.574740218979315
18267,58.477343910434925
18268,55.12360377263036
18269,54.9453023107697
18270,55.28512329106901
18271,59.471571391938745
18272,48.259275936561814
18273,83.62701028280304
18274,89.41611361615978
18275,56.09504145986106
18276,56.266716616359766
18277,62.14699604720566
18278,57.64027267689375
18279,68.4408298130468
18280,53.661391780765406
18281,64.36199977804485
18282,55.862822560880204
18283,50.99345259691573
18284,80.59090146061742
18285,62.810149084096075
18286,52.17589578872724
18287,68.5413213722012
18288,53.569716311968264
18289,64.49355715337592
18290,51.79091388573484
18291,54.259714498798
18292,57.124215350315275
18293,83.71303100837044
18294,81.83820847110752
18295,44.31454202644182
18296,54.72425035742883
18297,60.533643357350265
18298,58.83452968362191
18299,55.25731352275206
18300,60.15925074991565
18301,83.88455157532754
18302,55.95437828795877
18303,67.51195376565235
18304,49.147109514452275
18305,64.89357686514161
18306,58.54177549430064
18307,57.180756996270674
18308,67.13087263355384
18309,57.649687659062366
18310,56.88905751671902
18311,59.74681338502608
18312,60.184878952913586
18313,59.77098664919427
18314,62.64658221929061
18315,84.27180103622555
18316,60.06885022726036
18317,62.275020825928664
18318,55.53714066479088
18319,53.061614618899355
18320,68.16193359503323
18321,50.53641917173548
18322,69.99782002389553
18323,79.4543304407057
18324,59.639486528554215
18325,55.31489986733944
18326,70.65133549992694
18327,53.1946350800518
18328,83.92115694384411
18329,54.62374951114341
18330,53.82330669233025
18331,67.42989042414969
18332,70.44002456036841
18333,55.114300133481976
18334,79.74708211295598
18335,90.12031903971518
18336,55.14031848340897
18337,60.53760970542377
18338,58.51276886793692
18339,57.32289158161869
18340,64.12456236481704
18341,54.414571385165836
18342,60.8809019172755
18343,54.826457605181794
18344,54.639155701339114
18345,64.56936992985462
18346,53.54170693675595
18347,59.8838133419742
18348,63.80445590545604
18349,69.99782002389553
18350,84.3526074924263
18351,65.7895374588315
18352,55.85785606711016
18353,63.04075438803972
18354,60.25055886569594
18355,54.836234526777666
18356,60.282818645894345
18357,52.16292818586092
18358,71.55281416655012
18359,51.37334115725438
18360,58.26663462063826
18361,44.11743349710363
18362,59.649876515881225
18363,70.02912171715899
18364,59.228838018485135
18365,64.68931690964207
18366,50.94073619655587
18367,71.10129289388819
18368,74.59125607513671
18369,58.79977158074152
18370,59.8989616273171
18371,58.27401987864266
18372,77.79940882935387
18373,54.741277594605
18374,44.03259471034204
18375,89.1140848796037
18376,63.860012502548074
18377,70.27246344772328
18378,51.04849155012706
18379,44.30620822930471
18380,54.858623894446545
18381,71.1901045970216
18382,55.51236902635877
18383,43.878376258046394
18384,89.05414335913585
18385,55.14746837190555
18386,59.192343192863596
18387,55.050768100683115
18388,59.671391704602016
18389,64.94354062761215
18390,69.93553597816857
18391,59.94040017748916
18392,45.02665055489418
18393,55.01350377590315
18394,60.66172983858915
18395,84.14615030809803
18396,55.023482089782284
18397,52.23631892221496
18398,44.314189841325
18399,84.65236740675408
18400,80.95380082213093
18401,69.77992680600231
18402,83.63480203124737
18403,84.00477062251463
18404,47.351740628355174
18405,54.932812290232725
18406,57.5966742262531
18407,51.535298141927065
18408,71.0283692196736
18409,59.41965695466831
18410,57.486227830859576
18411,72.64827981850438
18412,59.56660594897888
18413,52.484414717532665
18414,44.69873551922243
18415,55.7596965711309
18416,79.77705618041401
18417,60.46245847520225
18418,55.06670307949717
18419,54.871457637878954
18420,75.63308379049256
18421,59.210691042892854
18422,56.19509196567586
18423,53.93406219373267
18424,65.83337430360359
18425,79.77705618041401
18426,54.46282599330331
18427,56.90655514532867
18428,58.82008309346644
18429,55.525005987632404
18430,64.45452497887555
18431,55.33817279558517
18432,54.414571385165836
18433,74.7498311512124
18434,84.58447251804752
18435,81.5290600366009
18436,65.91369985657701
18437,60.96485738664121
18438,59.7143767688118
18439,79.79792630084222
18440,61.08422356960143
18441,81.96771996917978
18442,80.10242449362103
18443,59.69278890547707
18444,56.8850886000974
18445,83.51850655930596
18446,55.1733623834144
18447,56.07578460878685
18448,59.40587489523424
18449,55.46917891958387
18450,54.359852237645356
18451,64.26906657459148
18452,60.28138684700505
18453,58.88942269086677
18454,60.282818645894345
18455,87.5282612497885
18456,84.3143153650412
18457,69.70749297224017
18458,75.90789245968386
18459,56.49428225153055
18460,59.4765653143767
18461,56.90655514532867
18462,54.45735890922831
18463,76.38744677067059
18464,53.21959488944151
18465,64.45452497887555
18466,55.709910194845534
18467,59.747055901879826
18468,60.71383258826874
18469,55.132017316713565
18470,56.0019507031855
18471,79.87446961415972
18472,60.46191044980359
18473,59.42579391697633
18474,59.90117295608661
18475,87.3713524127796
18476,47.163796720625655
18477,74.70491586708542
18478,67.78895972059331
18479,56.0332595763157
18480,59.471571391938745
18481,74.73513738683859
18482,55.95437828795877
18483,50.85799799796941
18484,78.73153889464706
18485,84.00477062251463
18486,66.04043257518495
18487,59.50870070224865
18488,59.8989616273171
18489,56.52060312517179
18490,60.005123851510945
18491,55.70887668146579
18492,55.24645993141354
18493,69.58696776699286
18494,51.011191668469834
18495,58.17539529809986
18496,54.932812290232725
18497,53.54170693675595
18498,59.334886318277235
18499,59.41288870404258
18500,48.79950155047254
18501,88.57478145965334
18502,59.487842979025395
18503,69.40070412335453
18504,60.34795964742102
18505,54.23155265322214
18506,49.91691085348929
18507,52.318090356077384
18508,58.79977158074152
18509,59.56093440784899
18510,59.18517645870967
18511,62.48460057253869
18512,71.14893383294755
18513,84.95725484814139
18514,54.455018236285966
18515,63.80445590545604
18516,55.11903517484042
18517,64.61098252062648
18518,54.80354245508648
18519,88.46563355810554
18520,43.63341641164905
18521,83.22865932488752
18522,49.020782907361344
18523,56.550752579388465
18524,80.32881467979989
18525,63.39070077082548
18526,84.34374150650001
18527,59.31884110385246
18528,69.5829192650329
18529,55.73413435994086
18530,60.812764592449994
18531,69.79466059338117
18532,55.46917891958387
18533,84.93782862096302
18534,79.49623722047417
18535,61.53022273946616
18536,60.192287256665196
18537,57.36791143450913
18538,88.29856962929364
18539,55.70107432745121
18540,53.23742652700784
18541,55.01837010959731
18542,81.71060842153625
18543,84.12543281018499
18544,49.21245203991256
18545,61.68305858733728
18546,52.888745669181986
18547,48.259275936561814
18548,52.37749546166158
18549,59.88966081259006
18550,51.851806021441696
18551,87.43842279517584
18552,68.39340698476012
18553,68.57631563491337
18554,68.78033748658237
18555,69.99782002389553
18556,59.210691042892854
18557,55.86315841157013
18558,83.19562138175817
18559,55.068885577137145
18560,59.49404164189865
18561,49.958353081655375
18562,79.9574148561342
18563,69.4051866065965
18564,84.68275487886262
18565,59.28457637187546
18566,55.94321842767366
18567,78.89210493025298
18568,55.11903517484042
18569,65.17864520127328
18570,83.70987135284602
18571,59.77098664919427
18572,69.63825886694049
18573,63.525750017016406
18574,48.05602845580543
18575,66.95394258085356
18576,59.66385588786305
18577,83.49132129415399
18578,61.764881168591565
18579,55.249432616934094
18580,55.33035011559626
18581,60.523831156471516
18582,59.66385588786305
18583,53.68398214709776
18584,62.153482824039216
18585,61.24373981024904
18586,64.48958560232666
18587,61.17187493050086
18588,84.49345420660256
18589,80.99025159684317
18590,84.85235956270179
18591,80.98235380030357
18592,72.44457001395857
18593,87.14750919731772
18594,62.106896783793935
18595,74.63973086596607
18596,60.79946343871965
18597,70.05208513323834
18598,55.00767533238939
18599,51.011191668469834
18600,50.259612687168584
18601,53.70121577173648
18602,55.884983508592626
18603,73.96732433287526
18604,56.70050864032837
18605,59.43259912391243
18606,54.994409379584745
18607,55.032832543784764
18608,56.158419532722995
18609,53.41179778231848
18610,56.65514376971243
18611,55.31489986733944
18612,60.6572905338529
18613,57.773892420194755
18614,89.09888370382909
18615,58.66377546325449
18616,62.68495626494114
18617,84.47667352521123
18618,67.71661207023666
18619,60.25539069894065
18620,54.41379791683206
18621,77.8465805620683
18622,60.093518003734616
18623,55.13442215972911
18624,51.875396227897326
18625,48.051115443538
18626,54.994409379584745
18627,54.455018236285966
18628,52.10547839602933
18629,53.427769057203236
18630,51.2643027973249
18631,59.8989616273171
18632,57.25655788777855
18633,87.39077618916596
18634,70.25379423006615
18635,69.51118172889501
18636,66.15626084036255
18637,59.55546293364731
18638,78.92955926415996
18639,56.01458001693422
18640,83.26077246693823
18641,81.3896187823065
18642,56.20190009060163
18643,55.13742470369723
18644,55.46917891958387
18645,57.82184175174555
18646,56.0332595763157
18647,57.97535154948585
18648,84.27689943923444
18649,84.21006356028104
18650,72.06801431976227
18651,79.20098521534817
18652,84.17434221544966
18653,84.46055176316439
18654,75.13044263091996
18655,62.09212706486739
18656,59.8989616273171
18657,57.87009033897937
18658,56.16142208219589
18659,53.656600370227814
18660,52.457249331722835
18661,63.326971451216565
18662,83.2469999838774
18663,59.61731992097379
18664,64.45452497887555
18665,56.74900170506125
18666,60.20305596631098
18667,78.9652122647538
18668,60.226549299538505
18669,51.5128022665318
18670,64.57077447973472
18671,80.80742433541853
18672,59.609944732296654
18673,55.78519961305994
18674,69.70172813625035
18675,52.907864134814766
18676,54.293115005430145
18677,85.23439248198902
18678,45.446160539177704
18679,43.984391061422436
18680,84.76377533792541
18681,55.15292206149937
18682,88.61120625413109
18683,51.867551595277625
18684,81.34381945190265
18685,70.2606778884014
18686,55.54347344584134
18687,59.63115006039386
18688,84.19373045614937
18689,55.503964276902565
18690,55.42324599202808
18691,74.72527708190938
18692,63.525750017016406
18693,83.90578876363958
18694,75.26236836611548
18695,64.95398409876987
18696,56.48785495070136
18697,54.75211368678484
18698,76.64399164573771
18699,74.17768374777582
18700,59.33373129610946
18701,83.3462037341202
18702,80.8676830972632
18703,54.98940213561542
18704,63.55185251420539
18705,69.65971262817781
18706,59.345578817124846
18707,46.80256573554536
18708,84.12543281018499
18709,55.78972500507779
18710,63.13829810644381
18711,60.07710411112659
18712,55.56789775069983
18713,53.396786308665824
18714,56.07638857874278
18715,65.102105057939
18716,81.56974636560702
18717,55.028130775861335
18718,56.20190009060163
18719,55.13742470369723
18720,49.457651594230036
18721,61.19932845868319
18722,84.13705425989092
18723,84.13362571090562
18724,73.83733273410368
18725,51.2102138717331
18726,59.31884110385246
18727,51.80767741091136
18728,55.180863511113195
18729,74.59231189996939
18730,55.696621649777725
18731,87.40690353241031
18732,53.087219410284575
18733,60.050542139737246
18734,54.60212497366706
18735,78.35292414355847
18736,54.203626012493714
18737,85.20687592977771
18738,61.52342279325459
18739,54.59665454632686
18740,62.567875469431755
18741,43.582831616327404
18742,75.63745252323501
18743,64.3199973339592
18744,57.16622398416026
18745,55.129425882581955
18746,49.23287941531484
18747,60.80667777685613
18748,55.462684925193386
18749,84.17797958157013
18750,59.69164109614194
18751,65.41719771482522
18752,55.115379509370115
18753,59.91102132316688
18754,61.092120208676505
18755,69.94832072399066
18756,61.68389480448356
18757,56.114685069208875
18758,83.78760516916772
18759,59.51501561276401
18760,53.826862020983754
18761,55.415710490078396
18762,55.7869036240855
18763,60.406481817096996
18764,56.396353489434134
18765,60.645965195272225
18766,52.903223974566146
18767,55.65633435114837
18768,70.01398730423652
18769,78.67503443758841
18770,55.016794763345786
18771,60.835256541193694
18772,74.08004225714103
18773,57.65772519373028
18774,51.59092005467977
18775,74.60283335547909
18776,74.7102262436043
18777,71.11616535891329
18778,79.96864662434032
18779,55.06670307949717
18780,56.14403611752017
18781,83.12415039912725
18782,56.11809570657098
18783,59.66385588786305
18784,64.45452497887555
18785,47.957682867570135
18786,79.88178086924091
18787,61.877037165428504
18788,62.106709293306125
18789,62.499608888738244
18790,50.13142821601784
18791,57.64027267689375
18792,61.25997090679242
18793,60.57129434242069
18794,59.471571391938745
18795,54.063645243250186
18796,70.00800986160294
18797,58.92447715716553
18798,89.76577691458196
18799,59.609944732296654
18800,53.70121577173648
18801,55.462684925193386
18802,52.52886297568703
18803,60.36857877635384
18804,64.04538004792734
18805,86.39245765548311
18806,74.6980171884742
18807,60.400748827782
18808,74.85164379648205
18809,84.19003915465362
18810,57.314462511523544
18811,52.628205243934744
18812,59.421824483361725
18813,70.23434547604397
18814,74.32790290897681
18815,69.92410275630598
18816,63.53045175853591
18817,55.350800403356565
18818,83.98871908773812
18819,57.620678360788816
18820,68.13737581344282
18821,60.15925074991565
18822,55.116634587690214
18823,70.07098999726192
18824,59.487842979025395
18825,87.55379162125385
18826,52.530216776381565
18827,84.39865323013002
18828,55.019811017766145
18829,69.00444481439546
18830,54.28384954716188
18831,57.20149966365537
18832,82.2810019449446
18833,75.18690677623948
18834,88.27525791745478
18835,53.18527338987232
18836,84.00477062251463
18837,56.07179892462083
18838,61.977743780908924
18839,83.16814387727973
18840,55.78519961305994
18841,54.871457637878954
18842,55.11903517484042
18843,59.54515612804403
18844,56.29367891301846
18845,84.24321417409053
18846,58.41703709342023
18847,54.19049670760206
18848,54.43971521132521
18849,62.37681320210579
18850,80.96890651993542
18851,49.958353081655375
18852,70.53616831190098
18853,64.22799119356637
18854,59.33093291204744
18855,79.31497533207977
18856,61.12585590497789
18857,80.42146656448364
18858,52.49512386881603
18859,69.85495440166342
18860,74.3228010951131
18861,54.932633270947456
18862,63.7510984099375
18863,55.43502901750006
18864,55.2576401288566
18865,63.00881707550073
18866,68.95758166037706
18867,70.17775992703778
18868,72.43093258619508
18869,52.14525614394831
18870,58.65838786764581
18871,70.0679173646264
18872,59.4765653143767
18873,80.71554429876892
18874,60.369531369696006
18875,62.78856346929901
18876,56.56521454709917
18877,63.0890799683993
18878,51.992799512636104
18879,69.91981176094752
18880,51.736372528984695
18881,81.16382268626167
18882,60.533643357350265
18883,74.3228010951131
18884,87.0790679994401
18885,57.213859630798844
18886,81.93514807933747
18887,84.86691454731431
18888,61.234840714028195
18889,56.49428225153055
18890,55.69572412007998
18891,55.40680677917467
18892,44.03259471034204
18893,55.18433994662622
18894,57.90673224984104
18895,68.94648484924583
18896,59.21287989191121
18897,76.8883578929992
18898,53.64448806846837
18899,79.88187225622929
18900,54.549093770617056
18901,69.79466059338117
18902,81.80337843515365
18903,68.0578182254666
18904,56.54300824907037
18905,84.22542650171177
18906,51.74329597099519
18907,61.977743780908924
18908,84.52862604919336
18909,50.030464120151684
18910,62.75367804043006
18911,57.9004346215705
18912,57.64027267689375
18913,59.46679914344371
18914,55.217540748755326
18915,61.24367154796471
18916,84.08770725970915
18917,64.45452497887555
18918,55.71404332083607
18919,60.28138684700505
18920,83.8879776052943
18921,79.15581411660565
18922,61.23287174403619
18923,63.94135277128079
18924,60.28252447011337
18925,59.91488198002724
18926,43.984391061422436
18927,71.73868956507691
18928,57.63514980767037
18929,69.45322992206786
18930,60.559719725384625
18931,55.384876853166226
18932,60.67302571907995
18933,79.97441010889129
18934,59.231580941440825
18935,55.20865150749405
18936,55.3118505438679
18937,56.27273974036213
18938,69.11530540071865
18939,60.884453895650694
18940,63.92365466746038
18941,54.84686408044019
18942,55.52201304979419
18943,64.0347885996183
18944,89.90835663830201
18945,59.513125710183736
18946,57.54013378385537
18947,62.50291362653522
18948,65.57400935871483
18949,57.63226720581924
18950,59.69278890547707
18951,75.90299295795917
18952,60.70010796442354
18953,84.95651984607254
18954,53.8104670625919
18955,60.282818645894345
18956,74.92705400432948
18957,59.487842979025395
18958,64.73168601076848
18959,63.064589513891256
18960,72.2661455512659
18961,50.296545991496714
18962,57.32289158161869
18963,69.44917290145942
18964,60.38105713980018
18965,62.658516920994174
18966,70.7601974259231
18967,61.71318356286718
18968,54.79195861324198
18969,61.16624563775477
18970,55.39978017009792
18971,59.43259912391243
18972,49.91691085348929
18973,61.034515140457785
18974,59.0138939479638
18975,61.112036155285715
18976,61.331472382702486
18977,60.15925074991565
18978,56.27273974036213
18979,55.46917891958387
18980,54.48281036107737
18981,74.3228010951131
18982,67.55227764676248
18983,53.460905935039996
18984,59.8989616273171
18985,59.67412752508288
18986,60.62468517507831
18987,69.9351150029139
18988,54.663795227062295
18989,72.32700351437722
18990,84.62862729693029
18991,56.77482606777157
18992,76.55923255347346
18993,55.01837010959731
18994,84.20967917104338
18995,75.18690677623948
18996,67.40069305863058
18997,60.46105122856896
18998,56.94740583622912
18999,79.49355310534759
19000,55.70887668146579
19001,79.7810157195974
19002,59.06384541707876
19003,54.544480539603306
19004,56.82912599062194
19005,84.2248240739232
19006,81.65541047198832
19007,55.50815191515512
19008,53.892471894757215
19009,49.91691085348929
19010,51.11084054757494
19011,55.831668204638234
19012,69.92962902409349
19013,60.299830000959574
19014,69.99886312939317
19015,72.46252013279675
19016,68.87892732523129
19017,59.7143767688118
19018,49.958353081655375
19019,54.93259139439517
19020,69.68915605028783
19021,54.58866408515048
19022,65.57400935871483
19023,75.52108408457494
19024,54.97457474890047
19025,49.91691085348929
19026,60.70378048996118
19027,71.47134130259539
19028,88.14858253016602
19029,61.11481182434185
19030,54.32641663947905
19031,70.1220779591813
19032,54.79425455035152
19033,54.48609139780428
19034,76.43424843159168
19035,88.47076844188378
19036,69.9351150029139
19037,54.738533537258036
19038,64.06135673004954
19039,59.8989616273171
19040,70.21261083947354
19041,75.10741615405294
19042,84.39865323013002
19043,53.569716311968264
19044,64.31774042727653
19045,60.076222276911416
19046,82.11664118351375
19047,70.50201164043499
19048,69.92676696359939
19049,64.85293806585351
19050,62.50291362653522
19051,85.39042325104195
19052,53.18529219655441
19053,70.61463630298243
19054,59.639486528554215
19055,59.181161932341105
19056,55.765807021649536
19057,63.04911182310117
19058,64.33063683892152
19059,58.78437933393181
19060,55.180863511113195
19061,74.39161756709713
19062,64.52854796233412
19063,56.64253820814895
19064,52.97965507193518
19065,73.50767305710755
19066,53.695961402238886
19067,84.2358304855817
19068,53.01303514454438
19069,56.29094579323903
19070,64.81036113517663
19071,60.98783221965781
19072,74.58090000538384
19073,84.33251854852074
19074,54.43936782094828
19075,51.52097022696586
19076,53.52320302693889
19077,55.490913803465475
19078,59.2247147543643
19079,69.83163837618146
19080,54.27151091295437
19081,52.59988691150891
19082,54.3954614984316
19083,57.549979527017285
19084,55.503964276902565
19085,56.29367891301846
19086,55.73413435994086
19087,79.5042550355872
19088,68.0997881768637
19089,58.21251110675397
19090,60.79509183849484
19091,66.08145173981815
19092,61.34209181345729
19093,58.61481324424075
19094,59.77098664919427
19095,60.15925074991565
19096,59.43259912391243
19097,56.0634389297745
19098,54.91564062260986
19099,63.00881707550073
19100,68.67560489152996
19101,58.71265604396209
19102,63.89817829648665
19103,61.10384698995519
19104,61.028172005142466
19105,79.56961792016241
19106,87.17599699364483
19107,83.85981969093656
19108,69.56089830648655
19109,65.73267471373347
19110,56.66048446857402
19111,54.80132143918338
19112,55.501297693035724
19113,60.91816083633185
19114,61.46636758156573
19115,59.67412752508288
19116,59.61523713151865
19117,60.28252447011337
19118,60.29339729551311
19119,56.892819428195985
19120,61.778789341785405
19121,68.9085482501817
19122,79.48669490350747
19123,64.50820693076284
19124,56.134228952358704
19125,76.7144569963976
19126,61.62297216536586
19127,60.33982457957255
19128,59.576885603887916
19129,56.504772583100404
19130,61.38105856194563
19131,59.90188862409408
19132,58.00343261004829
19133,70.66658015812772
19134,88.1783301051088
19135,53.067503519275775
19136,79.49355310534759
19137,68.597683190698
19138,83.72958739821007
19139,64.28768410188135
19140,60.285781444191585
19141,59.235992419013
19142,48.67881561539405
19143,79.97441010889129
19144,57.292045040726784
19145,56.46490581897766
19146,55.88255647579537
19147,56.59209899106018
19148,69.41366886474
19149,60.189708710016234
19150,55.21773687631417
19151,54.80200794404284
19152,59.31884110385246
19153,60.16437062816567
19154,64.40751752499082
19155,56.61457871434054
19156,84.14615030809803
19157,55.70887668146579
19158,59.487842979025395
19159,60.075870793881805
19160,57.3061090496287
19161,71.7809086886993
19162,84.13665576816426
19163,64.33049833579219
19164,59.767392450170355
19165,54.80354245508648
19166,84.59134797949635
19167,69.61492237836265
19168,52.73044994299797
19169,82.62777160009678
19170,57.99855931570133
19171,62.82821950289591
19172,61.38320752410953
19173,84.68275487886262
19174,70.59343881378572
19175,60.006035518725085
19176,53.569716311968264
19177,52.9535604839968
19178,48.34163082876746
19179,84.38209039252708
19180,79.80351120686902
19181,68.2048435455944
19182,73.19232145222942
19183,69.97220262579572
19184,55.50249971404665
19185,88.17573324526838
19186,57.673241188194375
19187,84.27438336876145
19188,56.99592792134999
19189,84.51870054771744
19190,57.025853426893995
19191,57.540913614101584
19192,57.658251370571875
19193,60.07710411112659
19194,73.00697842504917
19195,70.54634801684077
19196,61.01701453389025
19197,87.30099542947181
19198,59.75916153732798
19199,73.99865678745942
19200,79.88187225622929
19201,59.811300123750684
19202,56.56112801496217
19203,85.20892263468748
19204,79.77705618041401
19205,55.414164613861765
19206,59.22345470479226
19207,81.60461360882358
19208,62.4853599984445
19209,56.21138213647225
19210,78.50983447793972
19211,74.99401439778764
19212,52.36834342102222
19213,58.651724727624384
19214,64.06741862880344
19215,69.44452852025134
19216,54.36652808213823
19217,47.163796720625655
19218,54.16133570227866
19219,71.6062363763757
19220,69.23150815130884
19221,52.9535604839968
19222,86.66678634202052
19223,75.12152746219904
19224,88.56533190727562
19225,84.1388517937601
19226,59.43259912391243
19227,70.43031789526803
19228,69.93462710672354
19229,69.78188360608974
19230,84.19161889877502
19231,56.120774906342426
19232,56.05671406114324
19233,74.19347485689262
19234,59.231902590820965
19235,54.69097993026863
19236,89.17647916377514
19237,81.71060842153625
19238,63.84073839615571
19239,58.651724727624384
19240,59.8989616273171
19241,75.18801026220717
19242,54.74942322066542
19243,55.2462053509016
19244,59.25500800467965
19245,55.18820197961253
19246,68.57631563491337
19247,54.417510699710185
19248,64.10254710239035
19249,66.34728289405409
19250,81.74099585899272
19251,57.83822157048064
19252,55.99006461243781
19253,63.79949558799573
19254,54.83454826275454
19255,53.02520427263336
19256,55.17542531612096
19257,67.75195888537814
19258,83.44455995554553
19259,83.88419737047924
19260,61.289125645819844
19261,55.201789512579566
19262,79.60095561691402
19263,56.49428225153055
19264,81.25219094620107
19265,59.228838018485135
19266,60.093518003734616
19267,61.01701453389025
19268,55.52201304979419
19269,84.34643999879555
19270,43.79365032068169
19271,55.15285355553794
19272,59.228838018485135
19273,59.70193974745229
19274,48.05602845580543
19275,62.94353982875654
19276,59.4765653143767
19277,56.99155003696668
19278,60.285781444191585
19279,55.840362242853914
19280,79.90045652321197
19281,51.5218416029548
19282,55.802499913923754
19283,84.02156969357159
19284,51.33181730215093
