Id,mean_exam_points
17666,80.7309334802486
17667,55.17872912546792
17668,56.86228072215039
17669,58.54751233846715
17670,57.43686279466805
17671,82.7023825775707
17672,54.778995768546864
17673,85.2451922351655
17674,74.18812500125972
17675,79.56246906264477
17676,84.70411033881194
17677,87.51101037842385
17678,55.28347809344066
17679,68.86048817786343
17680,57.82926376239707
17681,61.36299665917765
17682,56.08278184086517
17683,55.846014095556555
17684,62.10443079495155
17685,52.35528625277765
17686,84.16165688977438
17687,56.05396297467732
17688,64.40057458925295
17689,63.046142927232964
17690,81.1770187629486
17691,54.59130658289576
17692,60.078542412061104
17693,58.42452624506928
17694,84.88973027606256
17695,56.93291353575726
17696,56.64146308506544
17697,52.87539173160594
17698,54.86009886391145
17699,57.97952082586007
17700,84.55312860379537
17701,68.50354075752095
17702,55.589201112426124
17703,72.65986949639085
17704,79.56101719485032
17705,68.38755488788416
17706,67.63883472227002
17707,60.94216150984149
17708,55.88455336955069
17709,54.373489490305204
17710,68.83284356235899
17711,55.83128677125645
17712,61.117578718065296
17713,55.749962180743196
17714,83.87860147184823
17715,88.47614877322584
17716,55.15360449039335
17717,54.83099241805215
17718,84.50136283784933
17719,60.212922908491386
17720,57.023898578981836
17721,54.86274356622694
17722,73.60814183137126
17723,88.50130922569791
17724,69.42915774230752
17725,51.40673558523727
17726,55.00889110177537
17727,62.26577415160384
17728,88.71493703430625
17729,79.80599669702241
17730,68.60185690438165
17731,64.40057458925295
17732,81.69378030082466
17733,79.37936368152468
17734,60.26475357169834
17735,56.12910059637793
17736,65.5189063549312
17737,51.92182840042954
17738,55.57404776900745
17739,57.43841384654901
17740,61.894903302195736
17741,54.406457313032284
17742,49.479150527783
17743,69.00560915688692
17744,48.79341650724253
17745,50.065272244024804
17746,50.88839801975256
17747,52.31588226437253
17748,75.2793946905489
17749,83.93281238185392
17750,70.42489825478442
17751,83.84184345685952
17752,54.596734617771894
17753,54.43557991091944
17754,52.32046561793733
17755,55.22572282733731
17756,85.46917557687702
17757,60.87418705075551
17758,56.44990097229081
17759,52.44473075556831
17760,84.18655506957532
17761,80.04514530660543
17762,72.07199119058627
17763,60.44268504191841
17764,53.42131910575883
17765,57.931985570963526
17766,52.87640739133199
17767,59.85705568893769
17768,68.4290612004761
17769,62.773821523112446
17770,84.47201271080952
17771,76.09411427843763
17772,67.29048977804351
17773,57.62300310098121
17774,54.44983840743299
17775,56.389214519947
17776,84.38440155388884
17777,62.46288381829093
17778,76.92534500534654
17779,63.09310685510055
17780,54.89746224752551
17781,56.36302790418722
17782,56.955867691962176
17783,46.00043258103516
17784,84.5350949670968
17785,56.52924373829245
17786,87.90689761061684
17787,62.48645259422238
17788,73.52979269021228
17789,84.39680351680228
17790,79.1902521496819
17791,79.41389675545463
17792,54.208002138342394
17793,68.90808244646585
17794,64.86891869679579
17795,82.69607647948685
17796,64.09497387178808
17797,59.683688944046914
17798,69.1228975336244
17799,83.72251168243926
17800,59.41156462738864
17801,46.2363560046358
17802,60.152470096472356
17803,54.86439859083961
17804,86.40147198784011
17805,63.59411388586804
17806,64.12288318060804
17807,79.61459352004857
17808,84.23583222821749
17809,83.96378366385973
17810,46.669429732547364
17811,50.34288691854766
17812,80.22474550221139
17813,52.056753402381744
17814,64.43360449741616
17815,57.26757883096895
17816,57.583558682060605
17817,79.86470487163494
17818,60.09036938394439
17819,55.67455201318368
17820,55.286241899607774
17821,56.085562848958936
17822,54.854266535524815
17823,79.76505955783837
17824,83.81800337245083
17825,58.070887348175965
17826,87.46375965540865
17827,62.93288107660747
17828,69.0016362630515
17829,51.1336637476545
17830,82.00869354833173
17831,55.4740096645413
17832,58.40958659512491
17833,59.780896836500794
17834,71.87941633390952
17835,72.96483539650912
17836,59.56449515225897
17837,90.16584401404471
17838,63.26006978827982
17839,84.20351437805691
17840,68.95733953213573
17841,83.2635928476587
17842,59.865948637313146
17843,89.68634900286953
17844,52.340020678443175
17845,83.06244861770911
17846,61.898622352594586
17847,60.059724490565806
17848,68.5078035279266
17849,61.56188599877806
17850,54.3337760925603
17851,60.97006681774971
17852,54.270707902301616
17853,62.70494399705006
17854,80.23454320732999
17855,61.3059530364965
17856,56.49514246847202
17857,69.7313795435531
17858,59.74498486172753
17859,60.947694372396484
17860,69.55389374143795
17861,56.36302790418722
17862,54.77641661120015
17863,56.09218266589854
17864,55.191067164482874
17865,55.01544858775845
17866,62.980649132653994
17867,55.183170251370186
17868,62.73141558825378
17869,58.65728387977225
17870,55.626105320444815
17871,69.45254487910418
17872,64.30730016508626
17873,61.34797044922346
17874,54.030509340717806
17875,79.82531477345397
17876,56.7988504427908
17877,88.66487241229132
17878,68.75195632717184
17879,60.62340988541849
17880,54.68706443943719
17881,54.25184533238588
17882,79.72671540729849
17883,46.580124915740036
17884,47.29022693718017
17885,72.54479735114445
17886,68.58626421929009
17887,63.40378263613531
17888,61.43184585349825
17889,84.01981367223377
17890,58.775306245405545
17891,88.53256006589342
17892,60.475955311992614
17893,60.543365861966095
17894,52.88120084632525
17895,89.5429376576549
17896,74.6639529078933
17897,59.319281682722064
17898,52.54237867230394
17899,60.348884183921534
17900,58.409252333580696
17901,56.310622365326225
17902,56.7988504427908
17903,83.65714801578737
17904,72.91163387097654
17905,49.2745692062881
17906,87.75027280933256
17907,54.991334974395585
17908,56.81129260729754
17909,69.51705298715864
17910,54.27213641497617
17911,61.31109301004796
17912,55.399966577067566
17913,62.66811463869277
17914,60.64895371225335
17915,61.33516194062472
17916,82.7787950375832
17917,73.84627828871359
17918,55.243953828754954
17919,58.42843545279712
17920,58.59045392230027
17921,72.78899978152054
17922,57.74391484222244
17923,57.87340010198766
17924,82.28586992630551
17925,49.95551238790411
17926,83.15090348968005
17927,73.09143957148784
17928,48.92138939769826
17929,59.057156486903196
17930,73.57902806471876
17931,64.24700709193068
17932,56.02090145845604
17933,67.6250976509053
17934,70.19233365095985
17935,86.380760319903
17936,64.46519786204303
17937,56.96859703958258
17938,69.30299075279629
17939,57.34135088508505
17940,55.71578205996689
17941,83.90122893516894
17942,69.22227834421861
17943,57.704592123125025
17944,83.95388924099927
17945,84.50136283784933
17946,54.072739663589225
17947,60.53843659125888
17948,59.7802564547926
17949,59.508561084544944
17950,57.87868260735285
17951,87.86972483927592
17952,55.08430785559634
17953,60.53811464038358
17954,55.007097300131555
17955,87.11179939983992
17956,70.22679284689914
17957,63.31896897234139
17958,56.77954583052157
17959,56.495510114673046
17960,60.04141549684778
17961,84.57654271422511
17962,58.553095396729944
17963,60.27052219392135
17964,55.514925581355755
17965,61.8175133671711
17966,55.15911025038284
17967,57.26299419172712
17968,79.38421299319747
17969,56.89501815610167
17970,69.63398103812769
17971,46.785023920365
17972,83.49135754362446
17973,82.32822412087275
17974,87.96239878369175
17975,62.96863734423408
17976,79.48730357553993
17977,89.92022961239334
17978,84.11289277703611
17979,85.404846183439
17980,60.230868615927406
17981,60.185024845439905
17982,58.98839265736829
17983,84.34003533093569
17984,55.15911025038284
17985,51.80666273012368
17986,50.658741803735545
17987,58.91524397241916
17988,83.41242339848047
17989,54.79055659411324
17990,89.38127427589674
17991,69.23376089671255
17992,64.47741692446662
17993,79.87547332993573
17994,57.05484287699458
17995,55.98410763989278
17996,55.50475960978019
17997,68.571387684425
17998,54.655369116069565
17999,54.24477510969435
18000,79.79424908357392
18001,59.92929605269775
18002,48.48820767549854
18003,62.66811463869277
18004,62.69042528010444
18005,64.26211038063477
18006,80.60627454329676
18007,60.874333689639236
18008,68.91992977430272
18009,72.42010217756318
18010,61.540060283093524
18011,89.33450306403186
18012,79.72348552248349
18013,63.67961165762323
18014,59.575658301010854
18015,63.15408381655142
18016,55.530874216351826
18017,60.60797542163055
18018,59.636622914379004
18019,55.31371160703268
18020,64.60696574912234
18021,71.10511901100806
18022,62.328160316227496
18023,84.60620435754028
18024,64.30946631673291
18025,47.76372644050538
18026,79.80612163522981
18027,55.66193160274602
18028,58.229746804756346
18029,50.71111437714115
18030,55.55856062291718
18031,54.89984983657432
18032,83.48436364379178
18033,52.729480126767434
18034,83.52856453496875
18035,58.79607957707111
18036,54.42618983404464
18037,60.558294276715536
18038,59.08616372254939
18039,61.26155829435063
18040,49.93117637310807
18041,50.20750517592988
18042,79.10471038597237
18043,54.54408092998422
18044,55.09198855670112
18045,73.86895605456357
18046,55.928173936769234
18047,84.45619585835021
18048,68.16341524393829
18049,59.4300606066905
18050,49.75539891123963
18051,69.39225557533965
18052,61.104592431983534
18053,51.40673558523727
18054,71.46513692811939
18055,83.88986252352932
18056,79.65631437523972
18057,54.42618983404464
18058,56.42935079993155
18059,64.36480749852981
18060,84.43839253341415
18061,54.509431061040246
18062,58.118754202536664
18063,68.87757996319696
18064,60.8729686917622
18065,61.47507668752375
18066,64.09497387178808
18067,55.520423936219586
18068,59.571168391474494
18069,62.54053204537409
18070,84.45383234154139
18071,80.51292208327902
18072,60.639638530078905
18073,73.03234454326858
18074,55.0632706553678
18075,70.82310713686783
18076,57.81416921336991
18077,68.8148118960356
18078,59.41135648292722
18079,62.99942206518362
18080,69.45254487910418
18081,59.376615177438225
18082,64.40057458925295
18083,56.87546156459926
18084,75.79321705465478
18085,50.301051485115266
18086,64.3046651215957
18087,83.7952475029087
18088,85.35481132279789
18089,61.61765335464322
18090,55.28347809344066
18091,83.8903853549279
18092,52.26175224456134
18093,50.54440932971696
18094,54.51941046270956
18095,54.2323113325916
18096,60.21349455588391
18097,59.6409016635232
18098,81.31933327786275
18099,55.55851139884464
18100,55.680972521118825
18101,79.63868020682507
18102,69.9322525296948
18103,54.59582681342066
18104,69.46505622340639
18105,57.869942849318704
18106,64.63644734501287
18107,74.52905385721785
18108,61.041068889245615
18109,56.52303976956882
18110,84.44791380328817
18111,56.96587074249941
18112,88.8549331936919
18113,83.3999239776166
18114,55.13656542383913
18115,79.76678873131988
18116,55.16749412364089
18117,55.6462840077385
18118,67.21226197629314
18119,85.20111453994657
18120,56.569076741633125
18121,53.64850287551636
18122,83.0257360566879
18123,57.79935119752324
18124,57.666090765747285
18125,58.011793904696866
18126,62.87669925325568
18127,54.42618983404464
18128,84.12016316445981
18129,62.55027609744319
18130,58.09082378702214
18131,47.195942722549056
18132,55.28856868721639
18133,54.752818839199016
18134,54.85302568882451
18135,54.811689988528165
18136,54.42618983404464
18137,54.948242109158436
18138,58.79272149462844
18139,69.12592224366281
18140,59.93167796964819
18141,57.25587564230146
18142,52.803264067909446
18143,60.41160051389848
18144,60.260451438933735
18145,84.13732170025683
18146,74.7101360594152
18147,60.65667751555541
18148,50.20750517592988
18149,60.87354024308794
18150,54.87604187311507
18151,59.01183417436483
18152,55.3375594723579
18153,55.538500755103556
18154,60.83381389600277
18155,79.69941259051328
18156,52.442210776711754
18157,54.731380794459454
18158,60.14712357734014
18159,64.11314607504752
18160,70.86030263551804
18161,62.703993664172394
18162,53.22793719761734
18163,48.96701826237844
18164,84.19928166538752
18165,56.2497893433325
18166,57.714806904717705
18167,75.48907935066299
18168,56.844433743840305
18169,88.47614877322584
18170,64.0132561893475
18171,83.59718010883962
18172,84.95910278113251
18173,83.97917827248789
18174,71.17010091578094
18175,55.385358463847396
18176,54.92295913170202
18177,84.26938344918103
18178,54.199667023813106
18179,74.0760266008532
18180,84.55806882969499
18181,89.68545703083628
18182,54.596734617771894
18183,57.43686279466805
18184,59.73132309162352
18185,57.979263129679936
18186,57.176725436784
18187,84.68014629769746
18188,56.041638382451936
18189,55.41099633983159
18190,59.224289419865904
18191,58.05082142251099
18192,84.01300362176265
18193,84.24120876730206
18194,62.08402056937229
18195,56.45794030090848
18196,69.12616917271902
18197,65.46128914014348
18198,55.03404028405471
18199,57.77848975851371
18200,69.08042506896174
18201,54.119739244852795
18202,46.44226167685619
18203,55.735604418103215
18204,57.583126596011375
18205,83.1379916903451
18206,55.109597009985464
18207,60.94216150984149
18208,83.87860147184823
18209,62.6880247907376
18210,59.0766726220124
18211,64.21607693595216
18212,50.65086296395901
18213,69.10214406761295
18214,88.91540706397589
18215,54.5248801329071
18216,55.852835382271316
18217,60.234831248149696
18218,57.679484766656465
18219,55.41461382434513
18220,79.60258596008453
18221,69.80316228721678
18222,60.0788193424129
18223,74.14254016558249
18224,60.43929254345262
18225,57.25517658111026
18226,55.97651724657218
18227,54.85068615479465
18228,56.88436497580842
18229,54.65892408395906
18230,69.0239131850134
18231,55.15273763927485
18232,79.37712044930798
18233,58.44028615190266
18234,84.50136283784933
18235,60.12695926797363
18236,59.92456495550583
18237,52.37360222164243
18238,57.00603013395616
18239,69.80465588280765
18240,56.979392772879365
18241,56.44020197178831
18242,54.27390225416048
18243,54.39264984513111
18244,56.26617178499836
18245,51.50204431700679
18246,49.092689926458796
18247,66.93325088067456
18248,79.65399908167164
18249,61.041068889245615
18250,52.39898986260324
18251,64.02516953545809
18252,69.49664585344759
18253,51.50456734333229
18254,54.874890357197295
18255,83.97518795335392
18256,84.51983464983154
18257,84.18691975835014
18258,60.26842894751072
18259,57.50171368226977
18260,54.030509340717806
18261,69.56029228785086
18262,68.90808244646585
18263,63.90000149404818
18264,85.53627510045757
18265,61.8198393538593
18266,57.06693657148891
18267,57.47346278726962
18268,55.15911025038284
18269,55.01582590031295
18270,55.853763833969744
18271,60.78005246781869
18272,49.79081307529255
18273,83.42868165268241
18274,89.35174490723426
18275,55.23567845504168
18276,55.47764481337206
18277,63.406628398368014
18278,57.70647938787004
18279,68.22010992303856
18280,55.22084661983337
18281,62.54879449612718
18282,55.82695770164145
18283,52.205580393742785
18284,80.09594925472031
18285,63.00243630659513
18286,52.59268198043371
18287,69.26974312100944
18288,54.270707902301616
18289,64.55718732967874
18290,53.027099689999346
18291,54.78627485832572
18292,55.96218918182698
18293,84.51443042666153
18294,81.79180690577539
18295,46.913967983071764
18296,56.03244521633013
18297,61.8017864186488
18298,57.304979132613525
18299,54.90185922796651
18300,60.33680929148731
18301,84.33935575120417
18302,55.10038809394381
18303,67.58443451827542
18304,50.93244062331054
18305,65.74618340391157
18306,57.186190729227455
18307,55.47259419450856
18308,66.65754934207396
18309,56.735923843781435
18310,57.82975076588942
18311,60.92015581324734
18312,59.74919599495899
18313,61.18587387687892
18314,67.44420492817116
18315,84.60619452190195
18316,59.67932912095959
18317,62.88479195594733
18318,54.63925629365049
18319,56.19811042649911
18320,68.11277885601356
18321,51.44556685218544
18322,69.14768882802262
18323,79.63868020682507
18324,60.56221737633092
18325,54.97355925864308
18326,69.08042506896174
18327,52.940620198459385
18328,83.55629350510051
18329,54.574420422534075
18330,53.63499055756908
18331,66.33884474728342
18332,70.41814848598672
18333,54.7708253360786
18334,79.61459352004857
18335,88.70106303831012
18336,55.858322685553865
18337,59.37358699486253
18338,58.172158806092725
18339,56.45763419305983
18340,64.12288318060804
18341,54.54408092998422
18342,61.62308918580758
18343,56.433499811364975
18344,55.929790075539174
18345,61.20374004486809
18346,53.923122635898764
18347,60.01270774804225
18348,63.90000149404818
18349,69.14768882802262
18350,84.23533741802969
18351,64.62121051595648
18352,56.16695760986423
18353,62.50161200301836
18354,59.30772221038526
18355,55.38619281650955
18356,60.03531813883831
18357,59.427739653097596
18358,70.87304435640169
18359,52.46656568365539
18360,57.094596371934976
18361,46.945326232540175
18362,60.14712357734014
18363,69.49744544789014
18364,59.57139551614085
18365,66.06167112744882
18366,52.16814955632214
18367,70.76688057112668
18368,73.01293090392667
18369,57.14888417602442
18370,58.189616030284185
18371,59.91298651438569
18372,77.64731131320562
18373,56.032634793749686
18374,44.95080151020494
18375,88.40283785540156
18376,63.85540864647504
18377,69.62746881626964
18378,51.40673558523727
18379,44.3497248362947
18380,54.63286539963762
18381,71.58684804155094
18382,55.0720410797545
18383,47.00617376893809
18384,88.38501696661292
18385,55.625336417232774
18386,60.35945562136816
18387,54.181736423598984
18388,58.145901073302355
18389,64.41362135755752
18390,69.73884321128617
18391,59.91699350699549
18392,46.22626696170826
18393,54.84455260013364
18394,60.56211207483217
18395,84.33852939133358
18396,55.75153736343942
18397,52.662489973045965
18398,47.64024384400076
18399,83.54974464567525
18400,80.73801674463657
18401,68.86631926630713
18402,84.09951026292292
18403,84.24120876730206
18404,48.29846918000803
18405,54.570896539296584
18406,56.24828489920319
18407,51.007715689521106
18408,69.49716266281919
18409,59.72870701972398
18410,56.40979573569949
18411,71.55860652283458
18412,60.29954373796624
18413,53.72147759349565
18414,48.222427172766366
18415,57.59666540194605
18416,80.07211176780947
18417,59.42468426260447
18418,54.92225528982247
18419,54.535837365442916
18420,73.71900245523112
18421,57.887226175023336
18422,56.27026230670622
18423,53.762266650054485
18424,64.26363438644208
18425,80.07211176780947
18426,55.83461821761894
18427,55.96665430226788
18428,59.484944830513896
18429,55.852835382271316
18430,64.44064784800285
18431,55.21756768141999
18432,54.54408092998422
18433,73.21856991608912
18434,85.35481132279789
18435,80.08845048499943
18436,65.22838458612817
18437,60.15343494015521
18438,58.070887348175965
18439,79.46101223943008
18440,60.50030806927592
18441,80.66326849282387
18442,78.96240865685685
18443,60.32728625088361
18444,59.10341411288855
18445,85.00744465565998
18446,54.70257317262242
18447,54.99838648630387
18448,58.92948251825341
18449,54.98493216065819
18450,54.80881262549246
18451,64.55905089900637
18452,59.098409404947006
18453,58.39399122806065
18454,59.90888696259289
18455,88.34284252058818
18456,84.82988470629768
18457,68.98680948743475
18458,74.29657251713687
18459,55.68901136599131
18460,59.39201031774745
18461,56.223609221525585
18462,54.24414513467285
18463,74.46164981924282
18464,54.52012906207831
18465,64.51880837003861
18466,54.9937002406733
18467,59.946088009979725
18468,60.13357267137919
18469,55.03421939922122
18470,55.67499551014366
18471,79.28588379657977
18472,61.195025425030046
18473,59.563194927113265
18474,60.25075797839199
18475,87.93749942294932
18476,48.10135198770925
18477,75.05993297649081
18478,68.42879264969098
18479,55.76919344483902
18480,60.742755099998476
18481,73.73266729513776
18482,55.18771974377546
18483,52.59777000572903
18484,79.38379349013192
18485,84.24120876730206
18486,67.30685078093845
18487,60.5862670525957
18488,58.617649916137275
18489,56.426479175964275
18490,57.957613325144116
18491,55.25706161223802
18492,54.83946592244282
18493,69.55584172372569
18494,51.757740097961204
18495,57.46777800758228
18496,54.93341275846644
18497,53.923122635898764
18498,62.88792110403377
18499,60.400044899364836
18500,50.15511295208291
18501,88.07339055119577
18502,59.27395722238744
18503,70.53811700201817
18504,59.54050384743437
18505,54.89176629305094
18506,50.20750517592988
18507,52.803264067909446
18508,56.81007059658017
18509,57.1651006010862
18510,58.79272149462844
18511,61.99230205117599
18512,71.17583811829671
18513,85.93542477370862
18514,54.538673055678075
18515,63.90000149404818
18516,54.88422778147033
18517,64.40057458925295
18518,54.51144087820039
18519,89.12556046215703
18520,46.68390191040887
18521,83.47027825404645
18522,50.06367238634541
18523,55.695251182299664
18524,80.07891260188279
18525,63.60477222915463
18526,83.3829607519907
18527,59.446728113476176
18528,68.52750510836529
18529,55.29343893035445
18530,61.444968196830914
18531,69.45254487910418
18532,54.98493216065819
18533,83.06074875602351
18534,79.67513758236728
18535,63.36452883052031
18536,59.460478534727905
18537,57.51612218368113
18538,88.08989684300003
18539,57.246250619478786
18540,50.9172505471727
18541,55.706289597542224
18542,80.34453625842073
18543,83.60049815388814
18544,51.39421138413044
18545,62.88694285158673
18546,53.994783969108674
18547,49.79081307529255
18548,55.45653785295511
18549,60.86235442293603
18550,52.729480126767434
18551,87.76108882385994
18552,67.886469437672
18553,68.44280289701875
18554,68.27362479503392
18555,69.16450348036174
18556,57.887226175023336
18557,55.45619521064059
18558,83.50237850810511
18559,54.39412473207598
18560,59.500609162270635
18561,50.22980953450007
18562,79.81489360956695
18563,69.49403978875799
18564,83.89258137608725
18565,59.486814713818205
18566,56.0588898562246
18567,78.48063207716451
18568,54.88422778147033
18569,62.050279399698375
18570,83.88986252352932
18571,61.18587387687892
18572,68.77246536381645
18573,63.95379081878703
18574,48.16150499793863
18575,66.4384771648351
18576,60.35302115464606
18577,83.36644143782404
18578,59.45645356838032
18579,55.07860257721798
18580,54.777734997282465
18581,60.64681026907362
18582,60.181049041469784
18583,53.985813250264265
18584,62.54288385251817
18585,62.083629075504916
18586,64.77740144813578
18587,60.15343494015521
18588,84.55806882969499
18589,79.72157343301407
18590,85.92261256459297
18591,81.1030727716219
18592,75.88264253587982
18593,88.88375650273387
18594,62.77499446033244
18595,74.1990820912303
18596,62.11894975787041
18597,69.96775873131104
18598,54.67081968960783
18599,52.15690377777005
18600,50.58927057856898
18601,54.356084765612
18602,55.46840111485904
18603,73.10768008824323
18604,56.81889291055628
18605,59.08649235700796
18606,54.65024301901852
18607,54.66679972893969
18608,55.31983686648552
18609,54.21086410888397
18610,56.49241647590243
18611,54.97355925864308
18612,59.989620374440264
18613,56.844433743840305
18614,88.8549331936919
18615,56.4811734165997
18616,62.68195702457622
18617,84.88762303784361
18618,66.39253119734585
18619,60.406597747498985
18620,54.63840336041731
18621,79.37825205203387
18622,60.52966704454292
18623,54.90185922796651
18624,53.542943075218574
18625,48.285919826516654
18626,54.471690369761845
18627,54.538673055678075
18628,52.439824963848444
18629,55.56718148809942
18630,50.71425504610004
18631,58.617649916137275
18632,57.29705085518241
18633,88.01964832498106
18634,70.07874692785357
18635,68.94547394241091
18636,65.96178426919359
18637,59.93167796964819
18638,79.83859181207158
18639,56.46891008756828
18640,83.66323103229807
18641,82.7787950375832
18642,55.76770290086219
18643,54.67002089363329
18644,55.032997764905
18645,60.37012708906069
18646,55.83836689321632
18647,57.06693657148891
18648,85.29459612837093
18649,85.00790180738252
18650,71.93844351329716
18651,79.69932512792789
18652,84.53342122676668
18653,84.79101828793073
18654,74.80319782057502
18655,61.61795302319964
18656,58.189616030284185
18657,56.631833684178694
18658,55.929279578528444
18659,54.62951952534679
18660,52.39862241534637
18661,64.00555375952221
18662,82.95915678250022
18663,60.746892622702745
18664,64.29132085488364
18665,56.6642744550406
18666,60.19204307578138
18667,78.88973662808874
18668,58.999914347746945
18669,52.987305779909796
18670,64.48127035813843
18671,79.83219913577464
18672,59.500609162270635
18673,55.189335440231105
18674,69.03837477836223
18675,52.9500464726606
18676,54.14943404804872
18677,84.44573326828677
18678,46.524539370722245
18679,47.195942722549056
18680,83.76764188914137
18681,55.70198416329737
18682,87.70241710784431
18683,53.258336614359536
18684,82.56152453355448
18685,69.12879908673024
18686,55.1776094791601
18687,60.69945090330147
18688,84.53342122676668
18689,54.92888101437249
18690,55.430409870218504
18691,73.58363772493861
18692,63.85659691479227
18693,84.37635162145867
18694,74.934824509921
18695,64.52584773594438
18696,55.37088737627285
18697,54.779798381682625
18698,75.56962278398638
18699,73.27161284900887
18700,57.77910109752935
18701,83.99412851410153
18702,80.62735350792283
18703,54.702798493688334
18704,64.38633111641181
18705,69.09968333365715
18706,60.53976189265181
18707,48.694139763600596
18708,83.61201889121533
18709,55.597505540030035
18710,64.31927290649432
18711,60.763289524423264
18712,55.20909229603695
18713,54.20088195971532
18714,57.066460299330565
18715,65.25874655669824
18716,81.37366280954379
18717,54.75100610989631
18718,55.846610543177604
18719,54.21161529701611
18720,49.96703844525144
18721,60.283817458372845
18722,82.97960519277852
18723,83.8113451159865
18724,74.47744775795583
18725,52.587018303610556
18726,59.71164896997512
18727,51.86244155619078
18728,54.90142035094726
18729,73.95427619898847
18730,54.73498950181294
18731,88.01170757812072
18732,53.163531047280976
18733,59.95911539567093
18734,55.45053773062918
18735,79.83702950013021
18736,53.9451388447471
18737,85.47557487878272
18738,60.2466578224309
18739,55.08054565292819
18740,63.86476071634588
18741,46.785023920365
18742,75.15172443916903
18743,68.59001055421395
18744,57.38217262926968
18745,54.905985294239315
18746,50.01194143796784
18747,60.72739176120241
18748,55.46249008102477
18749,84.49703762644465
18750,58.84431018306421
18751,65.51402081539078
18752,55.2625509784593
18753,58.35224887900086
18754,63.603020258545406
18755,69.54226576241741
18756,61.74550060463841
18757,55.69954274479145
18758,84.98091731324283
18759,60.09251946283442
18760,54.5061995249001
18761,55.25340208060855
18762,56.10543705021447
18763,59.21308397603856
18764,55.85846671769483
18765,60.779284604063605
18766,54.0901394792828
18767,54.88668286471534
18768,69.10214406761295
18769,80.6460772260367
18770,54.65113919415667
18771,61.66722859025049
18772,71.96006758359941
18773,57.81572535599072
18774,51.403547387330086
18775,75.02078802540466
18776,73.32849277229822
18777,69.91955772183083
18778,80.23024515261982
18779,54.94677163708228
18780,56.145875689766484
18781,82.47147548699299
18782,55.26363162114108
18783,60.10375508069517
18784,64.35313823998028
18785,47.818873916013544
18786,79.65806065132723
18787,60.44956204623353
18788,62.42007255385955
18789,60.90717417428924
18790,51.1650499559365
18791,57.49379338808726
18792,62.1490866138644
18793,59.85236904367555
18794,60.742755099998476
18795,54.84055151112132
18796,69.97713952157926
18797,56.98838930847268
18798,88.47614877322584
18799,59.59591034284225
18800,54.356084765612
18801,54.944260634461514
18802,52.901268356235256
18803,59.89999542649199
18804,64.94664072264476
18805,88.47142955711932
18806,72.8779326484693
18807,58.442117370141844
18808,74.68278927552146
18809,84.18341435612393
18810,58.017251014198216
18811,51.96116365899696
18812,58.947364670873334
18813,66.68497303467686
18814,74.15552444176748
18815,69.80316228721678
18816,63.49564068564813
18817,57.48046366837501
18818,83.98751548645208
18819,56.77701468042707
18820,67.78640967830168
18821,59.839423259223146
18822,55.82268060669991
18823,69.55052778873544
18824,59.699537313105026
18825,88.74161083612658
18826,52.2812273594782
18827,83.75845826527942
18828,55.196421643786415
18829,68.47402450366775
18830,54.88010999603824
18831,56.342803514552266
18832,81.78401071769375
18833,73.92765439758789
18834,87.16933739995673
18835,53.69906409536684
18836,84.24120876730206
18837,55.76770290086219
18838,60.2466578224309
18839,83.20819582673886
18840,55.51256875856065
18841,54.82565638626008
18842,54.716591308984995
18843,61.07599263371999
18844,55.569136773856286
18845,83.88533896188333
18846,57.06123393439871
18847,54.77238379139491
18848,54.63840336041731
18849,60.38048133927138
18850,80.53114251024616
18851,50.22980953450007
18852,69.613392084071
18853,64.67429470705717
18854,58.8480810091779
18855,79.34178672133419
18856,59.66581080754066
18857,79.86973973490817
18858,51.91466151819656
18859,70.15179171279595
18860,72.78795011601386
18861,55.61238040763438
18862,64.28899704012993
18863,54.932266165764844
18864,54.85302568882451
18865,62.67760902952746
18866,67.87345597419043
18867,68.32968479148488
18868,70.30819616099015
18869,51.61270632598032
18870,56.39284294548855
18871,70.10859297604883
18872,59.62405868656751
18873,79.89864681754037
18874,58.2295491944704
18875,62.080258845783696
18876,57.366813031114184
18877,62.773821523112446
18878,53.266771932189485
18879,68.94348379381009
18880,53.6069192206286
18881,80.4086173822898
18882,61.88480770465756
18883,72.78795011601386
18884,87.87785271226818
18885,55.975290537681715
18886,81.71762040402886
18887,84.38050190502452
18888,61.209578641349346
18889,55.7315739294641
18890,55.4187226086169
18891,55.286241899607774
18892,44.95080151020494
18893,54.67482963429272
18894,57.806069862386735
18895,70.22171381275244
18896,59.08649235700796
18897,74.31119180784609
18898,54.96084931960678
18899,79.86470487163494
18900,54.64759078322306
18901,69.65311014370975
18902,82.75964001430006
18903,68.41957623240813
18904,55.8358719661975
18905,83.94577650202395
18906,53.316036315443974
18907,60.08705052930327
18908,85.27793760431986
18909,50.27610424596135
18910,63.291276517928104
18911,57.59632491822162
18912,57.560214346043146
18913,59.05751825059074
18914,54.2476376932851
18915,60.745625426698886
18916,83.87639318955169
18917,64.46519786204303
18918,56.3676104058254
18919,59.144569159171276
18920,84.01981367223377
18921,79.45559752936158
18922,63.11022684260275
18923,64.09497387178808
18924,59.70180640815601
18925,60.270723723166846
18926,47.195942722549056
18927,72.12620208757873
18928,56.90182842446501
18929,64.81836348850847
18930,60.54645897341131
18931,56.08123530041059
18932,60.8968588526292
18933,79.79424908357392
18934,59.572530466721
18935,55.12613112866548
18936,55.00889110177537
18937,55.596794990117395
18938,68.72100957151179
